Compounds;SMILES;measured DCNs
δ-undecalactone;CCCCCCC1CCCC(=O)O1;48.6
2-methyl furan;Cc1occc1;9
1,2-dimethylbenzene;Cc1ccccc1C;8.3
furan;o1cccc1;7
methyl erucate;CCCCCCCC\C=C/CCCCCCCCCCCC(=O)OC;74.2
menthone;CC(C)C1CCC(C)CC1=O;20.6
tetrahydrofuran;C1CCOC1;21.9
1-decene;CCCCCCCCC=C;49.1
methyl-9-decenoate;COC(=O)CCCCCCCC=C;38.3
2-octanone;CCCCCCC(C)=O;36.6
2-heptanol;CCCCCC(C)O;25
2,2-dimethylbutane;CCC(C)(C)C;24.4
4-methoxybenzaldehyde;COc1ccc(C=O)cc1;25.8
geraniol;CC(C)=CCC\C(C)=C\CO;19.25
trans-3-octene;CCCC/C=C/CC;34
dipropylene glycol monomethyl ether;COC(C)COC(C)CO;43.9
dibutyl ether;CCCCOCCCC;115.4
4-ethyl guaiacol;CCc1ccc(OC)c(O)c1;19.6
butanal;CCCC=O;41.1
1,3,5triisopropylbenzene;CC(C)c1cc(cc(c1)C(C)C)C(C)C;2.8
ocimene;CC(C)\C=C\C=C(/C)C=C;28
2-methylheptane;CCCCCC(C)C;49.8
dodecyl vinyl ether;CCCCCCCCCCCCOC=C;101.7
1,4-dimethylbenzene;Cc1ccc(C)cc1;6.2
methyl α-linolenate;CC\C=C/C/C=C\C\C=C/CCCCCCCC(=O)OC;22.7
propylene glycol monomethyl ether acetate;CC(COC)OC(=O)C;24
6-undecanone;CCCCCC(=O)CCCCC;49
methyl caproate;CCCCCC(=O)OC;24.6
4-nonanone;CCCCCC(=O)CCC;43
n-butylbenzene;CCCCc1ccccc1;12.45
diisobutylether;CC(C)COCC(C)C;59.7
β-citronellol;CC(CCO)CCC=C(C)C;25.6
