Compounds;SMILES;measured DCNs;measured MONs;measured RONs
δ-undecalactone;CCCCCCC1CCCC(=O)O1;48.6;;
3,4,4-Trimethyl-2-pentene;C\C=C(/C)C(C)(C)C;;86.1;102.9908041
2,3-Dimethyl-2-pentene;CCC(C)=C(C)C;;80;97.5
2-methyl furan;Cc1occc1;9;86;103
Methylcyclopropane;CC1CC1;;81.2;102.4760345
1,2-dimethylbenzene;Cc1ccccc1C;8.3;100;105
furan;o1cccc1;7;91.6;108.5774422
4-Methyl-2-pentene (trans);C/C=C/C(C)C;;82.6;98
2,3-Dimethyl-2-hexene;CCCC(C)=C(C)C;;79.3;93.1
4,4-Dimethyl-2-pentene (trans);C/C=C/C(C)(C)C;;90.9;105.2717362
2,2-Dimethyloctane;CCCCCCC(C)(C)C;;46;49
methyl erucate;CCCCCCCC\C=C/CCCCCCCCCCCC(=O)OC;74.2;;
3-Ethyl-1-pentene;CCC(CC)C=C;;81.6;95.6
Sec-Butylcyclohexane;CCC(C)C1CCCCC1;;55.2;51
aceticacid-2-methylpropylester;CC(C)COC(C)=O;;112.3;108.7
menthone;CC(C)C1CCC(C)CC1=O;20.6;;
4-Methylcyclohexene;CC1CCC=CC1;;67;84.1
tetrahydrofuran;C1CCOC1;21.9;64.8;72.9
2-Octene;CCCCC\C=C/C;;56.5;56.3
1-decene;CCCCCCCCC=C;49.1;;
methyl-9-decenoate;COC(=O)CCCCCCCC=C;38.3;;
1,3-Dimethylcyclohexane (trans);C[C@H]1CCC[C@H](C)C1;;64.2;66.9
1-Methylcyclohexene;CC1=CCCCC1;;72.05;89.2
2-Phenylpentane;CCCC(C)c1ccccc1;;92.1;103.5055738
2-octanone;CCCCCCC(C)=O;36.6;;
n-Propylbenzene;CCCc1ccccc1;;98.7;101.5
3-Ethylhexane;CCCC(CC)CC;;52.4;33.5
2-heptanol;CCCCCC(C)O;25;;
2,2-dimethylbutane;CCC(C)(C)C;24.4;93.4;91.8
1,2,3-Trimethylcyclohexane (cis, trans, cis);C[C@@H]1CCC[C@@H](C1C)C;;81;83.4
4-methoxybenzaldehyde;COc1ccc(C=O)cc1;25.8;;
iso-Butylbenzene;CC(C)Cc1ccccc1;;98;111.3558788
geraniol;CC(C)=CCC\C(C)=C\CO;19.25;;
trans-3-octene;CCCC/C=C/CC;34;;
dipropylene glycol monomethyl ether;COC(C)COC(C)CO;43.9;;
2-methylpropanoicacidmethylester;COC(=O)C(C)C;;104.7;103.6
1,5-Hexadiene;C=CCCC=C;;37.6;71.1
dibutyl ether;CCCCOCCCC;115.4;;
1-Methyl-4-isopropylbenzene;CC(C)c1ccc(C)cc1;;97.7;101.4
tert-Butylbenzene;CC(C)(C)c1ccccc1;;107.4011727;115.5210957
3,3-Dimethyl-1-pentene;CCC(C)(C)C=C;;86.1;103.5055738
4-ethyl guaiacol;CCc1ccc(OC)c(O)c1;19.6;;
butanal;CCCC=O;41.1;;
1,4-Diethylbenzene;CCc1ccc(CC)cc1;;95.15;106.0400025
2,5-Dimethyl-3-hexene (cis);CC(C)\C=C/C(C)C;;87.4;103.968533
3-methyl-2-butanone;CC(C)C(C)=O;;102.2;108.9
1,3,5triisopropylbenzene;CC(C)c1cc(cc(c1)C(C)C)C(C)C;2.8;;
2,2,3-Trimethylpentane;CCC(C)C(C)(C)C;;99.9;109.6105083
ocimene;CC(C)\C=C\C=C(/C)C=C;28;;
1-Methyl-2-ethylbenzene;CCc1ccccc1C;;92.1;102.4760345
2,2-Dimethyl-3-hexene (cis);CC\C=C/C(C)(C)C;;88;106.7469808
2-Methyl-1-pentene;CCCC(C)=C;;81.5;94.2
6-Methyl-1-heptene;CC(C)CCCC=C;;62.6;63.6
1-Methyl-2-n-propylcyclohexane (trans);CCC[C@@H]1CCCC[C@H]1C;;38.8;29.4
2-methylheptane;CCCCCC(C)C;49.8;23.05;20.65
dodecyl vinyl ether;CCCCCCCCCCCCOC=C;101.7;;
1,1,3-Trimethylcyclohexane;CC1CCCC(C)(C)C1;;82.6;81.3
2-Methyl-2-pentene;CCC=C(C)C;;83;97.8
1,4-dimethylbenzene;Cc1ccc(C)cc1;6.2;101.2;103.4
Methyl-2-methylbutanoate;CCC(C)C(=O)OC;;99.1;110.5
3,3-Dimethylhexane;CCCC(C)(C)CC;;83.4;75.5
methyl α-linolenate;CC\C=C/C/C=C\C\C=C/CCCCCCCC(=O)OC;22.7;;
n-pentanol;CCCCCO;;74;78
1-Methyl-3-n-propylbenzene;CCCc1cccc(C)c1;;100.5495446;111.9223472
propylene glycol monomethyl ether acetate;CC(COC)OC(=O)C;24;;
4-Octene (trans);CCC/C=C/CCC;;74.3;73.3
6-undecanone;CCCCCC(=O)CCCCC;49;;
methyl caproate;CCCCCC(=O)OC;24.6;;
1,2,3,4-Tetramethylbenzene;Cc1ccc(C)c(C)c1C;;100.2787962;105.2717362
2,4-Hexadiene;C/C=C/C=C\C;;80.7;97.1
4-nonanone;CCCCCC(=O)CCC;43;;
n-butylbenzene;CCCCc1ccccc1;12.45;94.45;104.4314922
Allylcyclopentane;C=CCC1CCCC1;;45.6;52.1
diisobutylether;CC(C)COCC(C)C;59.7;;
β-citronellol;CC(CCO)CCC=C(C)C;25.6;;
