Compounds;SMILES;measured MONs
3,4,4-Trimethyl-2-pentene;C\C=C(/C)C(C)(C)C;86.1
2,3-Dimethyl-2-pentene;CCC(C)=C(C)C;80
2-methyl furan;Cc1occc1;86
Methylcyclopropane;CC1CC1;81.2
1,2-dimethylbenzene;Cc1ccccc1C;100
furan;o1cccc1;91.6
4-Methyl-2-pentene (trans);C/C=C/C(C)C;82.6
2,3-Dimethyl-2-hexene;CCCC(C)=C(C)C;79.3
4,4-Dimethyl-2-pentene (trans);C/C=C/C(C)(C)C;90.9
2,2-Dimethyloctane;CCCCCCC(C)(C)C;46
3-Ethyl-1-pentene;CCC(CC)C=C;81.6
Sec-Butylcyclohexane;CCC(C)C1CCCCC1;55.2
aceticacid-2-methylpropylester;CC(C)COC(C)=O;112.3
4-Methylcyclohexene;CC1CCC=CC1;67
tetrahydrofuran;C1CCOC1;64.8
2-Octene;CCCCC\C=C/C;56.5
1,3-Dimethylcyclohexane (trans);C[C@H]1CCC[C@H](C)C1;64.2
1-Methylcyclohexene;CC1=CCCCC1;72.05
2-Phenylpentane;CCCC(C)c1ccccc1;92.1
n-Propylbenzene;CCCc1ccccc1;98.7
3-Ethylhexane;CCCC(CC)CC;52.4
2,2-dimethylbutane;CCC(C)(C)C;93.4
1,2,3-Trimethylcyclohexane (cis, trans, cis);C[C@@H]1CCC[C@@H](C1C)C;81
iso-Butylbenzene;CC(C)Cc1ccccc1;98
2-methylpropanoicacidmethylester;COC(=O)C(C)C;104.7
1,5-Hexadiene;C=CCCC=C;37.6
1-Methyl-4-isopropylbenzene;CC(C)c1ccc(C)cc1;97.7
tert-Butylbenzene;CC(C)(C)c1ccccc1;107.4011727
3,3-Dimethyl-1-pentene;CCC(C)(C)C=C;86.1
1,4-Diethylbenzene;CCc1ccc(CC)cc1;95.15
2,5-Dimethyl-3-hexene (cis);CC(C)\C=C/C(C)C;87.4
3-methyl-2-butanone;CC(C)C(C)=O;102.2
2,2,3-Trimethylpentane;CCC(C)C(C)(C)C;99.9
1-Methyl-2-ethylbenzene;CCc1ccccc1C;92.1
2,2-Dimethyl-3-hexene (cis);CC\C=C/C(C)(C)C;88
2-Methyl-1-pentene;CCCC(C)=C;81.5
6-Methyl-1-heptene;CC(C)CCCC=C;62.6
1-Methyl-2-n-propylcyclohexane (trans);CCC[C@@H]1CCCC[C@H]1C;38.8
2-methylheptane;CCCCCC(C)C;23.05
1,1,3-Trimethylcyclohexane;CC1CCCC(C)(C)C1;82.6
2-Methyl-2-pentene;CCC=C(C)C;83
1,4-dimethylbenzene;Cc1ccc(C)cc1;101.2
Methyl-2-methylbutanoate;CCC(C)C(=O)OC;99.1
3,3-Dimethylhexane;CCCC(C)(C)CC;83.4
n-pentanol;CCCCCO;74
1-Methyl-3-n-propylbenzene;CCCc1cccc(C)c1;100.5495446
4-Octene (trans);CCC/C=C/CCC;74.3
1,2,3,4-Tetramethylbenzene;Cc1ccc(C)c(C)c1C;100.2787962
2,4-Hexadiene;C/C=C/C=C\C;80.7
n-butylbenzene;CCCCc1ccccc1;94.45
Allylcyclopentane;C=CCC1CCCC1;45.6
