Compounds;SMILES;measured RONs
3,4,4-Trimethyl-2-pentene;C\C=C(/C)C(C)(C)C;102.9908041
2,3-Dimethyl-2-pentene;CCC(C)=C(C)C;97.5
2-methyl furan;Cc1occc1;103
Methylcyclopropane;CC1CC1;102.4760345
1,2-dimethylbenzene;Cc1ccccc1C;105
furan;o1cccc1;108.5774422
4-Methyl-2-pentene (trans);C/C=C/C(C)C;98
2,3-Dimethyl-2-hexene;CCCC(C)=C(C)C;93.1
4,4-Dimethyl-2-pentene (trans);C/C=C/C(C)(C)C;105.2717362
2,2-Dimethyloctane;CCCCCCC(C)(C)C;49
3-Ethyl-1-pentene;CCC(CC)C=C;95.6
Sec-Butylcyclohexane;CCC(C)C1CCCCC1;51
aceticacid-2-methylpropylester;CC(C)COC(C)=O;108.7
4-Methylcyclohexene;CC1CCC=CC1;84.1
tetrahydrofuran;C1CCOC1;72.9
2-Octene;CCCCC\C=C/C;56.3
1,3-Dimethylcyclohexane (trans);C[C@H]1CCC[C@H](C)C1;66.9
1-Methylcyclohexene;CC1=CCCCC1;89.2
2-Phenylpentane;CCCC(C)c1ccccc1;103.5055738
n-Propylbenzene;CCCc1ccccc1;101.5
3-Ethylhexane;CCCC(CC)CC;33.5
2,2-dimethylbutane;CCC(C)(C)C;91.8
1,2,3-Trimethylcyclohexane (cis, trans, cis);C[C@@H]1CCC[C@@H](C1C)C;83.4
iso-Butylbenzene;CC(C)Cc1ccccc1;111.3558788
2-methylpropanoicacidmethylester;COC(=O)C(C)C;103.6
1,5-Hexadiene;C=CCCC=C;71.1
1-Methyl-4-isopropylbenzene;CC(C)c1ccc(C)cc1;101.4
tert-Butylbenzene;CC(C)(C)c1ccccc1;115.5210957
3,3-Dimethyl-1-pentene;CCC(C)(C)C=C;103.5055738
1,4-Diethylbenzene;CCc1ccc(CC)cc1;106.0400025
2,5-Dimethyl-3-hexene (cis);CC(C)\C=C/C(C)C;103.968533
3-methyl-2-butanone;CC(C)C(C)=O;108.9
2,2,3-Trimethylpentane;CCC(C)C(C)(C)C;109.6105083
1-Methyl-2-ethylbenzene;CCc1ccccc1C;102.4760345
2,2-Dimethyl-3-hexene (cis);CC\C=C/C(C)(C)C;106.7469808
2-Methyl-1-pentene;CCCC(C)=C;94.2
6-Methyl-1-heptene;CC(C)CCCC=C;63.6
1-Methyl-2-n-propylcyclohexane (trans);CCC[C@@H]1CCCC[C@H]1C;29.4
2-methylheptane;CCCCCC(C)C;20.65
1,1,3-Trimethylcyclohexane;CC1CCCC(C)(C)C1;81.3
2-Methyl-2-pentene;CCC=C(C)C;97.8
1,4-dimethylbenzene;Cc1ccc(C)cc1;103.4
Methyl-2-methylbutanoate;CCC(C)C(=O)OC;110.5
3,3-Dimethylhexane;CCCC(C)(C)CC;75.5
n-pentanol;CCCCCO;78
1-Methyl-3-n-propylbenzene;CCCc1cccc(C)c1;111.9223472
4-Octene (trans);CCC/C=C/CCC;73.3
1,2,3,4-Tetramethylbenzene;Cc1ccc(C)c(C)c1C;105.2717362
2,4-Hexadiene;C/C=C/C=C\C;97.1
n-butylbenzene;CCCCc1ccccc1;104.4314922
Allylcyclopentane;C=CCC1CCCC1;52.1
