Compounds;SMILES;measured TBs
Heptane;CCCCCCC;371.54999999999995
1,1,1,2-Tetrachloro-2,2-difluoroethane;FC(F)(Cl)C(Cl)(Cl)Cl;364.65
1,1,1-Trichloro-2,2,3,3,3-pentafluoropropane;FC(F)(F)C(F)(F)C(Cl)(Cl)Cl;347.15
1,1,2,2-Tetrachloro-1,2-difluoroethane;FC(Cl)(Cl)C(F)(Cl)Cl;365.95
1,1,2,2-Tetrachloro-1-fluoroethane;FC(Cl)(Cl)C(Cl)Cl;389.75
1,1,2-Trichloro-1,2-difluoroethane;FC(Cl)C(F)(Cl)Cl;345.65
1,2,2,3-Tetrachloro-1,1,3,3-tetrafluoropropane;FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl;385.15
1,1,1-Trichloroethane;CC(Cl)(Cl)Cl;346.95
1,2-Dichloro-2-fluoropropane;CC(F)(Cl)CCl;361.75
1,2-Difluoroethane;FCCF;283.65
1-Chloro-1,2,2-Trifluoroethane;FC(F)C(F)Cl;290.15
2-Chloro-1,1,1-Trifluoroethane;FC(F)(F)CCl;279.29999999999995
1-Chloro-2,2-difluoropropane;CC(F)(F)CCl;328.15
2,3,3,3-Tetrafluoropropene;FC(=C)C(F)(F)F;244.84999999999997
Bromotrifluoromethane;FC(F)(F)Br;215.45
Chloroethane;CCCl;285.34999999999997
Chloroethylene;ClC=C;259.25
Difluoromethyl 2,2,2-trifluoroethyl ether;FC(F)OCC(F)(F)F;302.34999999999997
Isobutane;CC(C)C;261.54999999999995
Octafluoropropane;FC(F)(F)C(F)(F)C(F)(F)F;236.54999999999998
Trichloroethylene;ClC=C(Cl)Cl;360.35999999999996
1,1,2-Trichloro-2,2-difluoroethane;FC(F)(Cl)C(Cl)Cl;345.04999999999995
1,2,2,2-Tetrafluoroethyl difluoromethyl ether;FC(F)OC(F)C(F)(F)F;296.45
1,2-Dichloro-1,1,2,3,3,3-hexafluoropropane;FC(F)(F)C(F)(Cl)C(F)(F)Cl;307.25
2-Chloro-1,1,1,3,3,3-hexafluoropropane;FC(F)(F)C(Cl)C(F)(F)F;287.25
Chlorofluoromethane;FCCl;264.04999999999995
Tetradecafluorohexane;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;330.28999999999996
Trichloro(fluoro)methane;FC(Cl)(Cl)Cl;296.84999999999997
Trifluoromethane;FC(F)F;191.04999999999998
3-Methyl-1-Butene;CC(C)C=C;293.25
1-Ethyl-2-methylbenzene;CCc1ccccc1C;438.34999999999997
2-Chloropropane;CC(C)Cl;308.84999999999997
2,4-Dichloro-1-methylbenzene;Cc1ccc(Cl)cc1Cl;474.15
2,2,4-Trimethylpentane;CC(C)CC(C)(C)C;372.37
1,2-Dichloropropane;CC(Cl)CCl;369.54999999999995
1-Chlorobutane;CCCCCl;351.54999999999995
Octane;CCCCCCCC;398.82
Propyl Acetate;CCCOC(C)=O;374.45
