
 SMILES,Predicted DCN,Predicted MON,Predicted RON,Measured DCN,Measured MON,Measured RON,Absolute Error DCN,Absolute Error MON,Absolute Error MON
 CCC(C)C(C)C,21.346853494644165,91.74095077514649,95.89157619476319,21.850000381469727,88.5,91.0999984741211,1.3546598869375885,3.240950345993042,5.055939418077469
 CCCC(C)O,13.510359525680542,90.47715377807617,99.68019924163818,inf,90.80000305175781,99.4000015258789,inf,0.9402477563358843,1.4692186443135142
 CCCCCCCCCCCCCC(=O)OC,76.08009757995606,-23.39845504760742,-12.262754154205322,75.80000305175781,inf,inf,1.808565250132233,inf,inf
 C=CCC(C)C,21.0309401512146,80.26331672668456,94.94174289703369,inf,80.9000015258789,95.69999694824219,inf,1.0295234646648168,1.090740305557847
 CCCCCCCCC,62.85207958221436,-11.014518547058106,-10.750552368164062,60.900001525878906,inf,inf,2.2018581381067635,inf,inf
 CCCC(CC)C(CC)CCC,52.942036628723145,19.8351881980896,4.724931526184082,inf,25.000003814697266,0.0,inf,5.984298861771822,5.369889881461859
 CCCC(CC)(CC)CCC,28.305532503128052,68.32519798278808,55.75527286529541,inf,inf,55.0,inf,inf,3.394646028499119
 CCO,9.228636217117309,91.32655048370361,106.83135643005372,inf,90.0,109.0,inf,1.6847790421918034,2.2742743149399756
 CCC1CCC(C)CC1,33.02421269416809,56.336721134185794,55.93494100570679,inf,inf,54.0,inf,inf,3.223870738176629
 CCCCCCCCCCCC,76.43223724365234,-39.32611522674561,-34.25026683807373,73.44999694824219,inf,inf,3.149778952822089,inf,inf
 C/C=C/C,17.75780577659607,83.51240158081055,97.78322582244873,inf,83.5,100.0,inf,0.9630804406944662,2.322969812899828
 CCCCCC=O,78.25818672180176,24.598667907714844,32.583116912841795,75.19999694824219,inf,inf,3.408299572020769,inf,inf
 CCCC(C)C(C)C,27.972445154190062,79.81361484527588,75.03440685272217,inf,78.9000015258789,71.30000305175781,inf,1.6931085556745529,4.54288566224277
 CCC(CC)(CC)CC,17.751609563827515,89.82711143493653,83.48726959228516,inf,91.5999984741211,84.0,inf,2.0388710350729524,1.9639568109996617
 CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC,28.30774292945862,61.584758853912355,67.92374267578126,29.600000381469727,inf,inf,1.389469309337437,inf,inf
 C=C(C)C(=C)C,10.689750623703002,84.48935527801514,100.47944850921631,inf,83.4000015258789,99.19999694824219,inf,2.3581556542776525,1.642560855197371
 C=C(C)C1CC=C(C)CC1,19.302359104156494,70.29966669082641,88.64712429046631,18.899999618530273,73.19999694824219,90.5999984741211,0.9904800580814481,3.360416042432189,2.165723918005824
 C[C@H]1CC[C@@H](C)C1,23.77284984588623,73.32418460845948,80.11523056030273,inf,73.0999984741211,79.19999694824219,inf,1.2115232509328053,2.049249054786196
 CCC1CCCO1,29.944166517257692,56.345832920074464,62.725802421569824,28.100000381469727,inf,inf,2.1937313810689374,inf,inf
 C/C=C\C(C)(C)C,14.08768916130066,87.94125423431396,103.88008251190186,inf,90.19999694824219,105.27173614501953,inf,2.309767290391028,1.6917182861361653
 CCCCCCCCCCCCCCCC(C)C,96.28657627105713,-84.29451446533203,-70.28744239807129,91.0,inf,inf,5.483267655223608,inf,inf
 C=CC1CCCC1,26.91252088546753,60.83128261566162,74.6021957397461,inf,54.29999923706055,69.30000305175781,inf,6.531283847987652,5.409009923227131
 CC(C)C1CCCC1,26.400223064422608,74.46204147338867,77.25928955078125,inf,76.19999694824219,81.0999984741211,inf,2.482853738218546,4.51723680049181
 C=CCCCC,26.76243805885315,64.86726942062378,75.8378927230835,27.350000381469727,63.400001525878906,76.4000015258789,1.3460243287030607,1.8981793505139648,2.184775223210454
 CCCCCOC(=O)CCCC,30.074043321609498,57.304451656341556,50.15858926773071,28.799999237060547,inf,inf,2.0126417325343935,inf,inf
 CCC[C@H]1CCCC[C@H]1C,37.680628538131714,40.11449460983276,39.073739242553714,inf,38.79999923706055,30.400001525878906,inf,2.458938004821539,8.673736971616744
 CCC1CCC1,28.795296716690064,66.85855770111084,64.46333141326905,inf,63.900001525878906,41.099998474121094,inf,3.481959668546915,23.363333535194396
 COCCO,16.662179613113402,90.04948234558105,100.39598541259765,15.5,inf,inf,1.8730506711639463,inf,inf
 CCCC,24.79076166152954,88.59824085235596,93.1105110168457,20.599998474121094,89.5999984741211,93.80000305175781,4.248775052279234,3.165131353121251,4.061853164806962
 C[C@H]1CCCC[C@@H]1C,23.069853639602663,79.03074493408204,82.71247844696045,inf,78.69999694824219,80.9000015258789,inf,1.3536777671426534,2.2689506450667976
 C1CC2C3CCC(C3)C2C1,22.666678810119627,66.4977900505066,74.28025178909301,20.399999618530273,inf,inf,2.9484170551644637,inf,inf
 CCCCCCCCC(C)C,66.40205888748169,-7.232053756713867,-6.252169990539551,inf,0.0,0.0,inf,7.37882310114801,6.51122792866081
 CCCCCCCC/C=C\CCCCCCCCCC(=O)OC,67.08122339248658,-42.850137901306155,-30.288527297973634,73.19999694824219,inf,inf,6.445686236768961,inf,inf
 CCCCCC12CC3CC(CC(C3)C1)C2,50.46481351852417,5.667048454284668,20.435788249969484,48.5,inf,inf,2.0388320507481694,inf,inf
 CCOCOCC,64.19331817626953,36.979144763946536,49.22190761566162,57.29999923706055,inf,inf,7.55228484228719,inf,inf
 CC#CCC,18.520258092880248,77.64878749847412,91.48368844985961,inf,inf,98.0,inf,inf,6.733960970398039
 C[C@H]1CC[C@H](C)[C@@H](C)C1,23.716232347488404,74.90704936981201,76.787815284729,inf,74.30000305175781,72.9000015258789,inf,1.6214066059794277,4.157649859786034
 CCCCCCOC(=O)CCC,30.858031606674196,57.56293697357178,51.404541683197024,29.0,inf,inf,2.4017676037736235,inf,inf
 COc1ccccc1OC,13.946622943878173,99.60473613739013,108.72319087982177,9.799999237060547,inf,inf,4.189677104074508,inf,inf
 CC1(C)CC=CCC1,16.640368461608887,79.30787220001221,94.16950855255126,inf,79.94999694824219,96.1500015258789,inf,1.1846427286043764,2.122607808932662
 CC(C)CCCC(C)CCO,30.873992443084717,55.873290634155275,47.101401042938235,29.299999237060547,inf,inf,2.055911204800941,inf,inf
 CCCCCCCCC/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)OC,28.03931975364685,39.188835525512694,38.16278104782104,24.399999618530273,inf,inf,4.071630858210847,inf,inf
 CCC(C)(C)C(C)C,12.641502285003662,96.78712348937988,106.00876750946045,inf,99.4000015258789,106.04000091552734,inf,2.7395754370838405,1.1200774268247187
 C1CC1CC1CC1,21.608731746673584,69.63219356536865,89.40972929000854,inf,72.0999984741211,95.0999984741211,inf,3.2644315774086863,6.722956457640976
 C1CCCC1,13.889496088027954,81.84346714019776,93.19626903533936,6.100000381469727,84.9000015258789,101.31871795654297,7.789494879543781,4.36865245224908,8.378480963595212
 CCCCC(C)(C)C,27.371281337738036,80.83260955810547,73.71476249694824,inf,77.4000015258789,72.5,inf,3.6644846558570863,2.7098372677341103
 CC(=O)CC(C)C,13.43111777305603,102.7344913482666,105.67488746643066,12.600000381469727,105.5,105.69999694824219,1.1504269468598067,3.018589446693659,1.1616358342580497
 CCCCCCC,52.802064037323,11.565519046783447,9.59999713897705,53.52857208251953,0.0,0.0,1.2903228480485267,11.5655202627182,9.59999486207962
 CCC#CCCC,29.85010962486267,68.86418647766114,56.962829208374025,inf,inf,40.0,inf,inf,17.09258091598749
 O=Cc1ccco1,12.955873155593872,102.33190212249755,110.00608711242675,13.899999618530273,inf,inf,1.4492681420524605,inf,inf
 C[C@@H]1C[C@H]1C,15.258268737792969,85.96706638336181,103.53946189880371,inf,inf,104.4314956665039,inf,inf,1.406468413118273
 Cc1ccc(C)c(C)c1,8.498885440826417,100.5110294342041,108.56297378540039,8.89999771118164,108.00945281982422,110.52957916259766,1.0451524543575943,7.498424276709557,2.045478139817715
 CC(C)c1ccccc1,6.9719912052154545,97.63438091278076,107.41017303466796,inf,99.30000305175781,102.0999984741211,inf,1.991647370159626,5.310174655914307
 C/C=C(\C)CC,15.979976892471313,81.1126049041748,96.25366401672363,inf,81.0,97.19999694824219,inf,0.8634846000000834,1.0907483357936143
 CC1=CCCC1,14.286105680465699,71.59828214645385,92.4427433013916,inf,72.9000015258789,93.5999984741211,inf,1.8612621873850004,1.656180174346082
